4131,094533593635
1721,5636399853452
1336,7752651269652
1829,7598683789724
1749,4378881849502
1858,759772883196
1833,484560430902
1726,7886755116479
1903,3347304870335
1474,8666067685617
1841,9725551858132
1715,9826620629165
1948,682865615287
1967,321474169899
1874,1581315562598
1987,1252573251104
1618,8592893249452
1060,608057187947
1521,3237102090302
1986,49075799808
1640,0797077887837
1729,4974734923999
1779,0227527200077
1741,445507976082
1807,7291343381435
1844,0460252486664
1129,02054948757
1685,8508857193033
4856,970920413534
4996,771006228255
5614,211231602568
4941,308506556566
5333,046431109201
5364,377684114396
5769,908552029107
5668,796226008231
5224,619066811729
5767,492620883273
5163,109162176803
3454,3411744599143
3706,8536042776236
6150,162541409035
3743,8513989680073
3834,765278376144
6038,811130917596
6272,446814360901
4503,856063808135
5898,65460443519
4716,331194753223
4829,439141886341
5622,976355926424
5758,279854535822
4534,36604423614
4320,9059636080565
5262,536378879237
4119,355101250678
6258,938112926377
4048,5072905822135
5106,175306537398
4635,398292592661
4505,766459956525
4313,59581061992
6295,353454048007
6340,276282823219
5693,6355981492
5789,236310042443
4721,762017110135
3753,6417445591615
4061,882001043739
5935,714868981409
5699,595090593701
4421,805717205134
5599,322768272502
5219,437197564516
4962,785326205855
5220,963760876329
4691,660434534188
5936,343566183558
5081,771984100991
5398,355770665784
5467,055326950782
4986,1357191532015
6029,241839790865
6805,519951090842
7544,864271932805
7184,623967583171
6920,674254964092
7345,42642315261
6896,606821550024
7671,608383648083
6743,040540020707
7216,70840679797
7341,987578041927
6904,184389095405
7564,147988116084
7657,364655025389
7348,828213930461
8546,849880276532
6761,1456267757285
7784,793827310758
7387,94425037396
6753,8723960055695
7042,091174166309
8341,794016281146
6708,374271466916
7464,636408228367
7056,4341144702
7986,03732379386
8114,855664176601
7146,842489587758
